Text,True,Predicted
Ending Summer Learning Loss: Can It Be the Key to True Education Reform? While school system governa...,PARENTING,EDUCATION
"Academia, Applied Research and Your Tax Dollars There is no question that without public financing, ...",POLITICS,SCIENCE
The Greatest Holocaust Story Never Told Have you ever heard of these women? I'm sure you could rattl...,ARTS,PARENTING
"Koch Brothers Send Pro-Romney Mailing To 50,000 Employees, Allegedly 'Stifle Political Speech' In a ...",BUSINESS,POLITICS
10 Reasons You Should Hire a Stay-at-Home Mom Hiring someone whose work history has a five-year or m...,PARENTS,PARENTING
Meet The Rohingya Doctor Tending to Forgotten Refugees Kabir’s passion for his work is a response to...,THE WORLDPOST,WORLD NEWS
Pam Geller Says Juan Williams Is The REAL Anti-Muslim Extremist ...,MEDIA,ENTERTAINMENT
NBA Star Reveals Struggle With Panic Attacks And How Men 'Suffer Silently' Kevin Love of the Cavalie...,SPORTS,HEALTHY LIVING
It's Not Just White People: Heroin Overdose Deaths Have Tripled Among African-Americans Data refutes...,POLITICS,HEALTHY LIVING
UNC Student Accuses College Of Protecting Football Player Who Allegedly Raped Her The accusations ar...,WOMEN,COLLEGE
A Better Model For Taking the Stress Out of the Competitive College Admissions Race As college accep...,PARENTS,COLLEGE
"Twitter Is Ready To Address Online Abuse, Now That The Election Is Over This year saw a surge in tro...",BUSINESS,TECH
"SodaStream Source, Designed By Yves Béhar, Features An Eco-Friendly Soda Maker Product We’ve raved a...",HOME & LIVING,WELLNESS
LAPD Cops Ordered To Treat Homeless People With 'Compassion' It's part of the force's increasing eff...,IMPACT,POLITICS
Egypt Bans 'Exodus' ...,ENTERTAINMENT,RELIGION
Holiday Office Party Tips From Your Gay Best Friend One of the great things about being a freelancer...,STYLE & BEAUTY,QUEER VOICES
"Mexican President: Donald Trump's Border Wall Is 'Against Our Dignity' ""Mexico absolutely will not p...",LATINO VOICES,POLITICS
Were Thousands Of Signatures Forged On Petition To Overturn Equal Rights Ordinance? ...,QUEER VOICES,POLITICS
Two Current Fronts of the American Health Care Wars: Hepatitis C and Cancer It's clear that health c...,HEALTHY LIVING,WELLNESS
Breathtaking Natural Wonders Remind Us Why We Must Care For Creation ...,RELIGION,GREEN
